receive_time;comment;arduino_software;arduino_time;lat_0;lng_0;time_0;provider_0;altitude_0;accuracy_0;lat_1;lng_1;time_1;provider_1;altitude_1;accuracy_1;lat_2;lng_2;time_2;provider_2;altitude_2;accuracy_2;type_0;name_0;sensor_0;value_0;unit_0;type_1;name_1;sensor_1;value_1;unit_1;type_2;name_2;sensor_2;value_2;unit_2
03.03.2000 23:51;test comment;GeoSensor Template May 30 2017 15:41:37;1527627;53,10772323;8,85137844;01.06.2017 12:00;ArduinoGPS;1,2;0;53,10721717;8,832971402;01.06.2017 11:45;gps;46,38227078;6;53,1075582;8,8514409;01.06.2017 12:00;fused;45,24674039;16;temperature;air-temperature;DHT11;21;deg C;humidity;air-humidity;DHT11;32;%;temperature;soil-temperature;DS18B20;21,5;deg C
03.03.2000 23:48;test comment;GeoSensor Template May 30 2017 15:41:37;1321093;53,10653305;8,84539127;01.06.2017 11:56;ArduinoGPS;7,8;0;53,10721717;8,832971402;01.06.2017 11:45;gps;46,38227078;6;53,1065092;8,8453981;01.06.2017 11:56;fused;39,24023843;8;temperature;air-temperature;DHT11;21;deg C;humidity;air-humidity;DHT11;33;%;temperature;soil-temperature;DS18B20;21,5;deg C
03.03.2000 23:41;test comment;GeoSensor Template May 30 2017 15:41:37;919394;53,10630035;8,83649539;01.06.2017 11:50;ArduinoGPS;-2,1;0;53,10721717;8,832971402;01.06.2017 11:45;gps;46,38227078;6;53,1063911;8,8363976;01.06.2017 11:50;fused;51,81925663;4;temperature;air-temperature;DHT11;22;deg C;humidity;air-humidity;DHT11;32;%;temperature;soil-temperature;DS18B20;21,62;deg C
03.03.2000 23:37;test comment;GeoSensor Template May 30 2017 15:41:37;696686;53,10725402;8,83292675;01.06.2017 11:46;ArduinoGPS;-0,5;0;53,10721717;8,832971402;01.06.2017 11:45;gps;46,38227078;6;53,1072846;8,8330398;01.06.2017 11:46;fused;61,31614073;12;temperature;air-temperature;DHT11;22;deg C;humidity;air-humidity;DHT11;32;%;temperature;soil-temperature;DS18B20;14;deg C
03.03.2000 23:34;test comment;GeoSensor Template May 30 2017 15:41:37;517242;53,10900497;8,83262538;01.06.2017 11:43;ArduinoGPS;-2,6;0;53,1058247;8,843216498;01.06.2017 11:34;gps;44,10320988;8;53,1090104;8,8325992;01.06.2017 11:43;fused;47,097446;6;temperature;air-temperature;DHT11;22;deg C;humidity;air-humidity;DHT11;32;%;temperature;soil-temperature;DS18B20;22,94;deg C
03.03.2000 23:34;test comment;GeoSensor Template May 30 2017 15:41:37;505008;53,1090126;8,83263874;01.06.2017 11:43;ArduinoGPS;-3;0;53,1058247;8,843216498;01.06.2017 11:34;gps;44,10320988;8;53,1089965;8,8326221;01.06.2017 11:43;fused;47,23782007;6;temperature;air-temperature;DHT11;22;deg C;humidity;air-humidity;DHT11;32;%;temperature;soil-temperature;DS18B20;24,19;deg C
03.03.2000 23:34;test comment;GeoSensor Template May 30 2017 15:41:37;498339;53,1090126;8,83263683;01.06.2017 11:43;ArduinoGPS;-3;0;53,1058247;8,843216498;01.06.2017 11:34;gps;44,10320988;8;53,1090011;8,832631;01.06.2017 11:43;fused;47,34369999;6;temperature;air-temperature;DHT11;23;deg C;humidity;air-humidity;DHT11;31;%;temperature;soil-temperature;DS18B20;24,06;deg C
03.03.2000 23:32;test comment;GeoSensor Template May 30 2017 15:41:37;374867;53,10826873;8,83348655;01.06.2017 11:41;ArduinoGPS;23,3;0;53,1058247;8,843216498;01.06.2017 11:34;gps;44,10320988;8;53,1082717;8,8330694;01.06.2017 11:41;fused;55,12568099;6;temperature;air-temperature;DHT11;22;deg C;humidity;air-humidity;DHT11;31;%;temperature;soil-temperature;DS18B20;18,94;deg C
03.03.2000 23:28;test comment;GeoSensor Template May 30 2017 15:41:37;164233;53,10647964;8,84193706;01.06.2017 11:37;ArduinoGPS;8;0;53,1058247;8,843216498;01.06.2017 11:34;gps;44,10320988;8;53,1064087;8,841997;01.06.2017 11:37;fused;46,973877;12;temperature;air-temperature;DHT11;22;deg C;humidity;air-humidity;DHT11;31;%;temperature;soil-temperature;DS18B20;18,69;deg C
03.03.2000 23:28;test comment;GeoSensor Template May 30 2017 15:41:37;140423;53,10648345;8,84181213;01.06.2017 11:37;ArduinoGPS;10,7;0;53,1058247;8,843216498;01.06.2017 11:34;gps;44,10320988;8;53,1064087;8,841997;01.06.2017 11:37;fused;46,53168495;8;temperature;air-temperature;DHT11;22;deg C;humidity;air-humidity;DHT11;30;%;temperature;soil-temperature;DS18B20;19,12;deg C
03.03.2000 23:27;test comment;GeoSensor Template May 30 2017 15:41:37;113139;53,10648345;8,84185314;01.06.2017 11:36;ArduinoGPS;8,4;0;53,1058247;8,843216498;01.06.2017 11:34;gps;44,10320988;8;53,1064087;8,841997;01.06.2017 11:36;fused;45,83332536;6;temperature;air-temperature;DHT11;22;deg C;humidity;air-humidity;DHT11;30;%;temperature;soil-temperature;DS18B20;19,12;deg C
03.03.2000 23:27;test comment;GeoSensor Template May 30 2017 15:41:37;83884;53,10641098;8,84200859;01.06.2017 11:36;ArduinoGPS;9,1;0;53,1058247;8,843216498;01.06.2017 11:34;gps;44,10320988;8;53,1064087;8,841997;01.06.2017 11:36;fused;45,56964816;16;temperature;air-temperature;DHT11;22;deg C;humidity;air-humidity;DHT11;30;%;temperature;soil-temperature;DS18B20;18,37;deg C
03.03.2000 23:26;test comment;GeoSensor Template May 30 2017 15:41:37;48332;53,10613632;8,84266185;01.06.2017 11:35;ArduinoGPS;12,3;0;53,1058247;8,843216498;01.06.2017 11:34;gps;44,10320988;8;53,1060951;8,8425807;01.06.2017 11:35;fused;43,4958877;4;temperature;air-temperature;DHT11;22;deg C;humidity;air-humidity;DHT11;31;%;temperature;soil-temperature;DS18B20;18,25;deg C
03.03.2000 23:22;test comment;GeoSensor Template May 30 2017 15:41:37;2304782;53,10351181;8,84862136;01.06.2017 11:31;ArduinoGPS;-0,3;0;53,1035165;8,8485897;01.06.2017 11:31;fused;44,45770217;4;;;;;;;temperature;air-temperature;DHT11;22;deg C;humidity;air-humidity;DHT11;31;%;temperature;soil-temperature;DS18B20;19,87;deg C
03.03.2000 23:21;test comment;GeoSensor Template May 30 2017 15:41:37;2200041;53,10183334;8,84726524;01.06.2017 11:30;ArduinoGPS;0,6;0;53,1018268;8,8472301;01.06.2017 11:30;fused;43,74261562;4;;;;;;;temperature;air-temperature;DHT11;22;deg C;humidity;air-humidity;DHT11;31;%;temperature;soil-temperature;DS18B20;19,31;deg C
03.03.2000 23:20;test comment;GeoSensor Template May 30 2017 15:41:37;2132477;53,10350418;8,84859371;01.06.2017 11:28;ArduinoGPS;0;0;53,1035075;8,848559;01.06.2017 11:28;fused;46,43582768;4;;;;;;;temperature;air-temperature;DHT11;22;deg C;humidity;air-humidity;DHT11;30;%;temperature;soil-temperature;DS18B20;19,94;deg C
03.03.2000 23:18;test comment;GeoSensor Template May 30 2017 15:41:37;2054389;53,10185623;8,84726715;01.06.2017 11:27;ArduinoGPS;-0,7;0;53,1018464;8,8472217;01.06.2017 11:27;fused;47,1034946;4;;;;;;;temperature;air-temperature;DHT11;23;deg C;humidity;air-humidity;DHT11;30;%;temperature;soil-temperature;DS18B20;18,81;deg C
03.03.2000 23:16;test comment;GeoSensor Template May 30 2017 15:41:37;1923399;53,10353469;8,8486185;01.06.2017 11:25;ArduinoGPS;-0,9;0;53,1035099;8,848587;01.06.2017 11:25;fused;46,81611071;4;;;;;;;temperature;air-temperature;DHT11;23;deg C;humidity;air-humidity;DHT11;30;%;temperature;soil-temperature;DS18B20;18,25;deg C
