receive_time,comment,arduino_software,arduino_time,lat_0,lng_0,time_0,provider_0,altitude_0,accuracy_0,lat_1,lng_1,time_1,provider_1,altitude_1,accuracy_1,lat_2,lng_2,time_2,provider_2,altitude_2,accuracy_2,type_0,name_0,sensor_0,value_0,unit_0,type_1,name_1,sensor_1,value_1,unit_1,type_2,name_2,sensor_2,value_2,unit_2,
2000-03-03 23:51:29,test comment,GeoSensor Template May 30 2017 15:41:37,1527627,53.10772323,8.85137844,2017-06-01 12:00:23,ArduinoGPS,1.2,0,53.107217174968,8.832971402165,2017-06-01 11:45:47,gps,46.382270777509,6,53.1075582,8.8514409,2017-06-01 12:00:24,fused,45.246740392458,16,temperature,air-temperature,DHT11,21,deg C,humidity,air-humidity,DHT11,32,%,temperature,soil-temperature,DS18B20,21.5,deg C,
2000-03-03 23:48:02,test comment,GeoSensor Template May 30 2017 15:41:37,1321093,53.10653305,8.84539127,2017-06-01 11:56:56,ArduinoGPS,7.8,0,53.107217174968,8.832971402165,2017-06-01 11:45:47,gps,46.382270777509,6,53.1065092,8.8453981,2017-06-01 11:56:57,fused,39.240238426996,8,temperature,air-temperature,DHT11,21,deg C,humidity,air-humidity,DHT11,33,%,temperature,soil-temperature,DS18B20,21.5,deg C,
2000-03-03 23:41:19,test comment,GeoSensor Template May 30 2017 15:41:37,919394,53.10630035,8.83649539,2017-06-01 11:50:14,ArduinoGPS,-2.1,0,53.107217174968,8.832971402165,2017-06-01 11:45:47,gps,46.382270777509,6,53.1063911,8.8363976,2017-06-01 11:50:15,fused,51.819256625852,4,temperature,air-temperature,DHT11,22,deg C,humidity,air-humidity,DHT11,32,%,temperature,soil-temperature,DS18B20,21.62,deg C,
2000-03-03 23:37:36,test comment,GeoSensor Template May 30 2017 15:41:37,696686,53.10725402,8.83292675,2017-06-01 11:46:31,ArduinoGPS,-0.5,0,53.107217174968,8.832971402165,2017-06-01 11:45:47,gps,46.382270777509,6,53.1072846,8.8330398,2017-06-01 11:46:32,fused,61.316140734113,12,temperature,air-temperature,DHT11,22,deg C,humidity,air-humidity,DHT11,32,%,temperature,soil-temperature,DS18B20,14,deg C,
2000-03-03 23:34:37,test comment,GeoSensor Template May 30 2017 15:41:37,517242,53.10900497,8.83262538,2017-06-01 11:43:31,ArduinoGPS,-2.6,0,53.105824695678,8.843216498044,2017-06-01 11:34:58,gps,44.103209881306,8,53.1090104,8.8325992,2017-06-01 11:43:32,fused,47.097446004779,6,temperature,air-temperature,DHT11,22,deg C,humidity,air-humidity,DHT11,32,%,temperature,soil-temperature,DS18B20,22.94,deg C,
2000-03-03 23:34:24,test comment,GeoSensor Template May 30 2017 15:41:37,505008,53.1090126,8.83263874,2017-06-01 11:43:19,ArduinoGPS,-3,0,53.105824695678,8.843216498044,2017-06-01 11:34:58,gps,44.103209881306,8,53.1089965,8.8326221,2017-06-01 11:43:20,fused,47.237820066824,6,temperature,air-temperature,DHT11,22,deg C,humidity,air-humidity,DHT11,32,%,temperature,soil-temperature,DS18B20,24.19,deg C,
2000-03-03 23:34:18,test comment,GeoSensor Template May 30 2017 15:41:37,498339,53.1090126,8.83263683,2017-06-01 11:43:12,ArduinoGPS,-3,0,53.105824695678,8.843216498044,2017-06-01 11:34:58,gps,44.103209881306,8,53.1090011,8.832631,2017-06-01 11:43:13,fused,47.343699994079,6,temperature,air-temperature,DHT11,23,deg C,humidity,air-humidity,DHT11,31,%,temperature,soil-temperature,DS18B20,24.06,deg C,
2000-03-03 23:32:14,test comment,GeoSensor Template May 30 2017 15:41:37,374867,53.10826873,8.83348655,2017-06-01 11:41:09,ArduinoGPS,23.3,0,53.105824695678,8.843216498044,2017-06-01 11:34:58,gps,44.103209881306,8,53.1082717,8.8330694,2017-06-01 11:41:11,fused,55.125680986014,6,temperature,air-temperature,DHT11,22,deg C,humidity,air-humidity,DHT11,31,%,temperature,soil-temperature,DS18B20,18.94,deg C,
2000-03-03 23:28:43,test comment,GeoSensor Template May 30 2017 15:41:37,164233,53.10647964,8.84193706,2017-06-01 11:37:38,ArduinoGPS,8,0,53.105824695678,8.843216498044,2017-06-01 11:34:58,gps,44.103209881306,8,53.1064087,8.841997,2017-06-01 11:37:40,fused,46.973876996168,12,temperature,air-temperature,DHT11,22,deg C,humidity,air-humidity,DHT11,31,%,temperature,soil-temperature,DS18B20,18.69,deg C,
2000-03-03 23:28:19,test comment,GeoSensor Template May 30 2017 15:41:37,140423,53.10648345,8.84181213,2017-06-01 11:37:14,ArduinoGPS,10.7,0,53.105824695678,8.843216498044,2017-06-01 11:34:58,gps,44.103209881306,8,53.1064087,8.841997,2017-06-01 11:37:16,fused,46.53168494899,8,temperature,air-temperature,DHT11,22,deg C,humidity,air-humidity,DHT11,30,%,temperature,soil-temperature,DS18B20,19.12,deg C,
