-----------------------------------------------------------------------------------------
Measurement:  (Tue  04/18/17 - 19:26:40)
HAMEG Instruments,HM8143,2.45
-----------------------------------------------------------------------------------------
Time;Voltage left,Current left,Voltate right,Current right,Device State (OP0/1 CV1/CC1 CV2/CC2 RM0/1),
-----------------------------------------------------------------------------------------
19:26:41,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
19:26:42,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
19:26:43,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
19:26:44,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
19:26:45,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
19:26:46,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
19:26:47,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
19:26:48,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
19:26:49,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
19:26:50,03.30V,0.150A,02.64V,0.075A,OP1 CV1 CV2 RM1,
19:26:51,03.28V,0.053A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:26:52,03.28V,0.078A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:26:53,03.28V,0.076A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:26:54,03.28V,0.072A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:26:55,03.28V,0.066A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:26:56,03.28V,0.055A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:26:57,03.28V,0.054A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:26:58,03.28V,0.056A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:26:59,03.28V,0.056A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:00,03.28V,0.058A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:02,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:03,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:04,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:05,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:06,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:07,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:08,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:09,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:10,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:11,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:12,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:13,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:14,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:15,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:16,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:17,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:18,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:19,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:20,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:21,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:22,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:23,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:24,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:25,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:26,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:27,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:28,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:29,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:30,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:31,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:32,03.28V,0.048A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:33,03.28V,0.050A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:34,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:35,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:36,03.28V,0.048A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:37,03.28V,0.048A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:38,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:39,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:40,03.28V,0.050A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:41,03.28V,0.050A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:42,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:43,03.28V,0.048A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:44,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:45,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:46,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:47,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:48,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:49,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:50,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:51,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:52,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:53,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:54,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:55,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:56,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:57,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:58,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:27:59,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:00,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:01,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:02,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:03,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:04,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:05,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:06,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
