-----------------------------------------------------------------------------------------
Measurement:  (Tue  04/18/17 - 19:47:11)
HAMEG Instruments,HM8143,2.45
-----------------------------------------------------------------------------------------
Time;Voltage left,Current left,Voltate right,Current right,Device State (OP0/1 CV1/CC1 CV2/CC2 RM0/1),
-----------------------------------------------------------------------------------------
19:47:12,03.28V,0.008A,03.28V,0.038A,OP1 CV1 CV2 RM1,
19:47:13,03.28V,0.007A,03.28V,0.037A,OP1 CV1 CV2 RM1,
19:47:14,03.28V,0.007A,03.28V,0.038A,OP1 CV1 CV2 RM1,
19:47:15,03.28V,0.008A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:47:16,03.28V,0.007A,03.28V,0.041A,OP1 CV1 CV2 RM1,
19:47:17,03.28V,0.010A,03.28V,0.037A,OP1 CV1 CV2 RM1,
19:47:18,03.28V,0.034A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:47:19,03.28V,0.033A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:47:20,03.28V,0.033A,03.28V,0.034A,OP1 CV1 CV2 RM1,
19:47:21,03.28V,0.025A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:47:22,03.28V,0.024A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:47:23,03.28V,0.024A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:47:24,03.28V,0.024A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:47:25,03.28V,0.024A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:47:26,03.28V,0.009A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:47:27,03.28V,0.007A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:47:28,03.28V,0.009A,03.28V,0.034A,OP1 CV1 CV2 RM1,
19:47:29,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:47:30,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:47:31,03.28V,0.011A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:47:32,03.28V,0.031A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:47:33,03.28V,0.034A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:47:34,03.28V,0.033A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:47:35,03.28V,0.026A,03.28V,0.034A,OP1 CV1 CV2 RM1,
19:47:36,03.28V,0.025A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:47:37,03.28V,0.023A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:47:38,03.28V,0.024A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:47:39,03.28V,0.023A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:47:40,03.28V,0.008A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:47:41,03.28V,0.009A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:47:42,03.28V,0.009A,03.28V,0.034A,OP1 CV1 CV2 RM1,
19:47:43,03.28V,0.010A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:47:44,03.28V,0.034A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:47:45,03.28V,0.034A,03.28V,0.034A,OP1 CV1 CV2 RM1,
19:47:46,03.28V,0.032A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:47:47,03.28V,0.025A,03.28V,0.034A,OP1 CV1 CV2 RM1,
19:47:48,03.28V,0.029A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:47:49,03.28V,0.034A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:47:50,03.28V,0.032A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:47:51,03.28V,0.034A,03.28V,0.034A,OP1 CV1 CV2 RM1,
19:47:52,03.28V,0.027A,03.28V,0.034A,OP1 CV1 CV2 RM1,
19:47:53,03.28V,0.033A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:47:54,03.28V,0.033A,03.28V,0.034A,OP1 CV1 CV2 RM1,
19:47:55,03.28V,0.034A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:47:56,03.28V,0.028A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:47:57,03.28V,0.025A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:47:59,03.28V,0.025A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:48:00,03.28V,0.024A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:48:01,03.28V,0.024A,03.28V,0.034A,OP1 CV1 CV2 RM1,
19:48:02,03.28V,0.012A,03.28V,0.034A,OP1 CV1 CV2 RM1,
19:48:03,03.28V,0.008A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:48:04,03.28V,0.009A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:48:05,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:48:06,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:48:07,03.28V,0.007A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:48:08,03.28V,0.008A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:48:09,03.28V,0.019A,03.28V,0.034A,OP1 CV1 CV2 RM1,
19:48:10,03.28V,0.033A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:48:11,03.28V,0.033A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:48:12,03.28V,0.031A,03.28V,0.034A,OP1 CV1 CV2 RM1,
19:48:13,03.28V,0.026A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:48:14,03.28V,0.023A,03.28V,0.034A,OP1 CV1 CV2 RM1,
19:48:15,03.28V,0.025A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:48:16,03.28V,0.024A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:48:17,03.28V,0.025A,03.28V,0.036A,OP1 CV1 CV2 RM1,
19:48:18,03.28V,0.033A,03.28V,0.034A,OP1 CV1 CV2 RM1,
19:48:19,03.28V,0.032A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:48:20,03.28V,0.035A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:48:21,03.28V,0.025A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:48:22,03.28V,0.025A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:48:23,03.28V,0.023A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:48:24,03.28V,0.025A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:48:25,03.28V,0.032A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:48:26,03.28V,0.034A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:48:27,03.28V,0.035A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:48:28,03.28V,0.034A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:48:29,03.28V,0.024A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:48:30,03.28V,0.023A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:48:31,03.28V,0.025A,03.28V,0.034A,OP1 CV1 CV2 RM1,
19:48:32,03.28V,0.025A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:48:33,03.28V,0.024A,03.28V,0.033A,OP1 CV1 CV2 RM1,
