-----------------------------------------------------------------------------------------
Measurement:  (Tue  04/18/17 - 19:59:42)
HAMEG Instruments,HM8143,2.45
-----------------------------------------------------------------------------------------
Time;Voltage left,Current left,Voltate right,Current right,Device State (OP0/1 CV1/CC1 CV2/CC2 RM0/1),
-----------------------------------------------------------------------------------------
19:59:43,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
19:59:44,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
19:59:45,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
19:59:46,02.49V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
19:59:47,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
19:59:48,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
19:59:49,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
19:59:50,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
19:59:51,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
19:59:52,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
19:59:53,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
19:59:54,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
19:59:55,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
19:59:56,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
19:59:57,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
19:59:58,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
19:59:59,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:00:00,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:00:01,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:00:02,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:00:03,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:00:04,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:00:05,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:00:06,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:00:07,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:00:08,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:00:09,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:00:10,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:00:11,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:00:12,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:00:13,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:00:14,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:00:15,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:00:16,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:00:17,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:00:18,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:00:19,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:00:20,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:00:21,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:00:22,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:00:23,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:00:24,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:00:25,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:00:26,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:00:27,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:00:28,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:00:29,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:00:30,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:00:31,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
