-----------------------------------------------------------------------------------------
Measurement:  (Wed  04/19/17 - 13:43:56)
HAMEG Instruments,HM8143,2.45
-----------------------------------------------------------------------------------------
Time;Voltage left,Current left,Voltate right,Current right,Device State (OP0/1 CV1/CC1 CV2/CC2 RM0/1),
-----------------------------------------------------------------------------------------
13:43:57,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:43:58,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:43:59,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:44:00,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:44:01,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:44:02,02.60V,0.018A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:03,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:04,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:05,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:06,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:07,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:08,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:09,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:10,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:11,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:12,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:13,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:14,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:15,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:16,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:17,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:18,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:19,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:20,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:21,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:22,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:23,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:25,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:26,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:27,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
