-----------------------------------------------------------------------------------------
Measurement:  (Tue  04/18/17 - 19:51:04)
HAMEG Instruments,HM8143,2.45
-----------------------------------------------------------------------------------------
Time;Voltage left,Current left,Voltate right,Current right,Device State (OP0/1 CV1/CC1 CV2/CC2 RM0/1),
-----------------------------------------------------------------------------------------
19:51:05,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
19:51:06,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
19:51:07,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
19:51:08,02.47V,0.004A,03.28V,0.027A,OP1 CV1 CV2 RM1,
19:51:09,03.28V,0.037A,03.28V,0.025A,OP1 CV1 CV2 RM1,
19:51:10,03.28V,0.036A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:51:11,03.28V,0.037A,03.28V,0.017A,OP1 CV1 CV2 RM1,
19:51:13,03.28V,0.035A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:51:14,03.28V,0.035A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:51:15,03.28V,0.034A,03.28V,0.018A,OP1 CV1 CV2 RM1,
19:51:16,03.28V,0.035A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:51:17,03.28V,0.034A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:18,03.28V,0.035A,03.28V,0.004A,OP1 CV1 CV2 RM1,
19:51:19,03.28V,0.034A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:20,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:21,03.28V,0.034A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:22,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:23,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:24,03.28V,0.037A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:51:25,03.28V,0.036A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:51:26,03.28V,0.037A,03.28V,0.004A,OP1 CV1 CV2 RM1,
19:51:27,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:28,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:29,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:30,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:31,03.28V,0.036A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:51:32,03.28V,0.037A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:51:33,03.28V,0.037A,03.28V,0.004A,OP1 CV1 CV2 RM1,
19:51:34,03.28V,0.038A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:51:35,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:36,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:37,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
