-----------------------------------------------------------------------------------------
Measurement:  (Tue  04/18/17 - 20:08:01)
HAMEG Instruments,HM8143,2.45
-----------------------------------------------------------------------------------------
Time;Voltage left,Current left,Voltate right,Current right,Device State (OP0/1 CV1/CC1 CV2/CC2 RM0/1),
-----------------------------------------------------------------------------------------
20:08:03,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
20:08:04,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
20:08:05,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
20:08:06,02.53V,0.105A,02.65V,0.007A,OP1 CV1 CV2 RM1,
20:08:07,03.28V,0.037A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:08:08,03.28V,0.031A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:08:09,03.28V,0.025A,03.28V,0.024A,OP1 CV1 CV2 RM1,
20:08:10,03.28V,0.024A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:08:11,03.28V,0.025A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:08:12,03.28V,0.024A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:08:13,03.28V,0.024A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:08:14,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:08:15,03.28V,0.009A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:08:16,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:08:17,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:08:18,03.28V,0.009A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:08:19,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:08:20,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:08:21,03.28V,0.008A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:08:22,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:08:23,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:08:24,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:08:25,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:08:26,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:08:27,03.28V,0.008A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:08:28,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:08:29,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:08:30,03.28V,0.008A,03.28V,0.021A,OP1 CV1 CV2 RM1,
