-----------------------------------------------------------------------------------------
Measurement:  (Tue  04/18/17 - 19:40:40)
HAMEG Instruments,HM8143,2.45
-----------------------------------------------------------------------------------------
Time;Voltage left,Current left,Voltate right,Current right,Device State (OP0/1 CV1/CC1 CV2/CC2 RM0/1),
-----------------------------------------------------------------------------------------
19:40:41,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
19:40:42,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
19:40:43,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
19:40:44,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
19:40:45,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
19:40:46,02.55V,0.003A,03.28V,0.017A,OP1 CV1 CV2 RM1,
19:40:47,03.28V,0.041A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:40:48,03.28V,0.033A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:40:49,03.28V,0.024A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:40:50,03.28V,0.024A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:40:51,03.28V,0.024A,03.28V,0.029A,OP1 CV1 CV2 RM1,
19:40:52,03.28V,0.024A,03.28V,0.028A,OP1 CV1 CV2 RM1,
19:40:53,03.28V,0.025A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:40:54,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:40:55,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:40:56,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:40:57,03.28V,0.009A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:40:58,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:40:59,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:00,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:41:01,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:02,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:41:03,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:04,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:41:05,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:06,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:41:07,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:08,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:41:09,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:10,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:11,03.28V,0.008A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:41:12,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:13,03.28V,0.009A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:41:14,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:15,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:16,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:41:17,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:18,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:41:19,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:20,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:41:21,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:22,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:41:23,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:24,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:41:25,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:26,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:41:27,03.28V,0.009A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:28,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:41:29,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:30,03.28V,0.007A,03.28V,0.037A,OP1 CV1 CV2 RM1,
19:41:31,03.28V,0.007A,03.28V,0.034A,OP1 CV1 CV2 RM1,
19:41:32,03.28V,0.010A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:33,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:41:34,03.28V,0.007A,03.28V,0.036A,OP1 CV1 CV2 RM1,
19:41:35,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:41:36,03.28V,0.007A,03.28V,0.038A,OP1 CV1 CV2 RM1,
19:41:37,03.28V,0.008A,03.28V,0.037A,OP1 CV1 CV2 RM1,
19:41:38,03.28V,0.007A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:41:39,03.28V,0.009A,03.28V,0.037A,OP1 CV1 CV2 RM1,
19:41:40,03.28V,0.007A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:41:41,03.28V,0.007A,03.28V,0.036A,OP1 CV1 CV2 RM1,
19:41:42,03.28V,0.007A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:41:43,03.28V,0.007A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:41:45,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:46,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:47,03.28V,0.009A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:48,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:49,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:50,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:51,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:52,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:53,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:54,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:55,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:56,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:41:57,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:58,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:41:59,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:42:00,03.28V,0.009A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:42:01,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:42:02,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:42:03,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:42:04,03.28V,0.009A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:42:05,03.28V,0.009A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:42:06,03.28V,0.007A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:42:07,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:42:08,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:42:09,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:42:10,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:42:11,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:42:12,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
