-----------------------------------------------------------------------------------------
Measurement:  (Wed  04/19/17 - 13:17:48)
HAMEG Instruments,HM8143,2.45
-----------------------------------------------------------------------------------------
Time;Voltage left,Current left,Voltate right,Current right,Device State (OP0/1 CV1/CC1 CV2/CC2 RM0/1),
-----------------------------------------------------------------------------------------
13:17:49,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:17:50,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:17:51,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:17:52,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:17:53,02.59V,0.036A,02.63V,0.000A,OP1 CV1 CV2 RM1,
13:17:54,03.28V,0.077A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:17:55,03.28V,0.057A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:17:56,03.28V,0.053A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:17:57,03.28V,0.052A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:17:58,03.28V,0.052A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:17:59,03.28V,0.051A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:00,03.28V,0.053A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:01,03.28V,0.035A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:02,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:03,03.28V,0.035A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:04,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:05,03.28V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:06,03.28V,0.035A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:07,03.28V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:08,03.28V,0.035A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:09,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:10,03.28V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:11,03.28V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:12,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:13,03.28V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:14,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:15,03.28V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:16,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:17,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
